HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
977.0340804582928,745.6671933248557,1.1566146724253832,0.00030000000000000003,281.84
347.09236397286355,908.7461579263713,0.4830390269713497,0.0,1086.5149999999999
204.86479957383864,1150.8288006452265,0.5596836528754309,0.003150000000000001,816.5400000000001
1593.18906740142,628.0591053652257,0.9999737798529525,5e-05,419.625
617.9904980779363,378.1105843741954,1.325190531845081,0.004200000000000001,178.7
549.4766221450602,175.69298193136564,0.9878109787790952,0.008525000000000001,372.595
942.1329734163309,1150.7728224492419,0.5962145171249859,0.0,948.5450000000001
1774.5293385278037,800.5781893289803,0.1102482606039885,0.0,2096.635
1377.9830892258817,637.5451945045727,1.39964647459432,0.0016999999999999997,151.75
478.7038245591842,775.1623248551326,0.6656897530089163,0.0,804.245
1515.7633771068413,546.0133393236722,0.6583367859976857,0.0,851.265
1482.0163626088074,1417.3609555638536,0.5565058115867128,0.0,1039.16
1857.7994313146207,934.3006102567986,0.2311210029826241,0.0,1779.5549999999998
1668.9085079957713,748.2556957482136,0.6008855685186038,0.0,951.8950000000001
883.8885514881107,1135.28894511137,1.3822493538232143,0.006250000000000001,154.31500000000003
150.10424465340387,642.1773484641699,0.15903382291966822,0.0001,1362.1800000000003
1626.132983663321,1155.6841814509519,0.20962708367952682,0.0,1830.325
1090.1349888145132,567.7639343047111,0.10763714112527985,0.0,2091.53
1039.833078416457,1076.294706735261,0.1960120958182228,0.0,1847.5600000000002
1728.1359620460175,1201.4207358481763,0.9130887672850868,2.5e-05,507.3
351.80016235419225,1283.7652945827633,0.15182152628108708,0.0,1727.4450000000002
465.0457186957699,567.1279816308471,0.7050461479105109,5e-05,746.13
1382.389877856321,805.6686164952074,0.8017427493583018,0.0,638.665
1776.5256330001796,934.2979855715511,0.7475705422497578,0.0,708.01
1881.597363978536,1378.048325117084,0.4169263267437392,0.0,1331.73
982.4318603927645,591.7605841628585,0.2103026881282933,0.0,1823.395
897.6888341209013,363.3775278608193,1.0131539830011989,0.000175,399.185
813.3372933216408,420.1859160033641,1.440185773488792,0.004975,130.455
1707.251729252534,1227.6988893339212,1.2956214210599342,0.0008500000000000001,200.63000000000002
775.5147839347418,488.4036698770426,0.8174859573486517,0.0,617.4699999999999
904.0436969002618,981.8663738935304,0.9792167633145205,0.000175,439.18999999999994
115.49058017658093,404.27740357992445,0.2910502637729038,0.0033250000000000003,1051.98
1415.031670476004,493.6536786651711,0.4608295058571126,0.0,1218.7350000000001
1419.5901852167772,1248.6310490098695,0.6992320315237515,0.0,781.29
1504.8831821129656,1217.1033081791772,1.1280127989661894,7.500000000000001e-05,307.385
972.295595807773,1061.7333949442975,1.3012651638595487,0.0031250000000000006,191.81
578.3048514652926,598.3158501809082,0.8529028639077533,5e-05,556.7149999999999
1418.1801643904516,628.1314559001478,1.4167904681518901,0.0022000000000000006,144.74
546.7553985403083,792.9474626420705,0.5835178927780552,0.0,957.6850000000001
899.2319571724124,1408.0929061640202,0.7256759347658372,0.0,735.265
714.2215253982604,497.6259617063402,1.3909295680324467,0.004950000000000001,147.43
1767.040618274199,1018.7704886396081,0.8201247762764479,0.0,623.405
191.50891858120838,103.95113013837818,0.5165576584884434,0.0065000000000000014,830.635
692.9701216807978,369.7009353570537,0.9521966238636597,0.0001,454.63
1659.0620599241593,507.749990696249,1.4882935600551659,0.014550000000000002,110.415
1507.4709744455865,1342.0347266020892,0.8626620543705242,0.0,562.4799999999998
1935.0600901554562,863.6917448468531,0.5595054975208213,0.0,1020.5300000000001
1435.009835533645,634.9383985153953,0.40821122600255244,0.0,1338.5900000000001
1257.7354364726275,1188.72618092581,1.392926566898237,0.0028750000000000004,152.92000000000002
1784.7344468763674,844.6396461300242,0.606862600329249,0.0,950.4399999999999
1602.9763160662685,517.2420658263179,0.8703589258286195,2.5e-05,547.8449999999999
1928.778465455029,715.0335177375691,0.2435830827991909,0.0,1741.8850000000002
872.4440800081043,1445.9032273322314,1.3861093540682181,0.009900000000000003,144.78000000000003
1299.300796102536,1155.722325467782,0.14904178745733562,0.0,1976.8799999999999
1784.6726712634832,770.4632615663551,0.406329330863331,0.0,1349.4550000000004
1811.727789007326,434.20900908945225,1.076195999065536,0.018775000000000003,303.5300000000001
837.6974193109945,510.96925381339634,0.694946463451444,0.0,788.8149999999999
1745.808696186406,584.1660940504654,0.37073464829477276,0.0,1415.8800000000003
890.3437220797196,1138.8072709664912,0.24671826657352294,0.0,1708.73
1538.2240317507358,1254.960277198422,0.5155153397540245,0.0,1108.9850000000001
1214.6904101399637,1090.8162841444862,1.288950987200377,0.0015,206.56000000000003
1428.6952185471182,1115.4150348152211,1.2206380886080412,0.0004000000000000001,241.84999999999997
1912.4439633891338,764.9326410195279,1.2221995493799733,0.00035000000000000005,241.67999999999998
1523.8132800047342,739.2016771989007,1.0498015390302695,5e-05,368.31999999999994
995.4081777052521,1469.517771369498,1.3636064396938299,0.006175000000000001,163.19
656.4229773163889,747.1097043967167,0.14805829001435017,0.0,1935.69
764.9971976040065,280.9485653952485,0.8980667184497136,0.0001,505.23499999999996
630.082152697349,847.283655514693,0.2607510706702464,0.0,1650.6200000000001
431.43375782522725,378.8632036545169,0.923658627217497,0.0005,467.16499999999985
653.7555262883308,1386.751538193217,0.6331594469878601,0.0,862.015
570.834479338482,628.6374241837318,0.6391760523372783,0.0,871.89
1661.3922958484332,1081.3770502510808,0.40778847872715096,0.0,1344.7050000000002
444.9748239268044,941.1496882005708,1.0962473109012636,0.006375000000000001,299.5849999999999
1064.154494281107,1146.8210235184981,1.1969790586916993,0.0009000000000000001,254.75999999999993
1583.497049027309,1468.0894862340917,1.355565289989191,0.001775,170.23000000000002
605.4162702633334,1099.4695362261878,1.344419138503771,0.012825,162.345
395.9655822528371,767.6848410793037,0.6589523411483736,0.0001,806.53
1365.779472590089,909.2678274812437,1.0495781518049134,0.0001,362.4999999999999
315.0880545707681,426.15696923395853,0.7871259207445017,0.0013249999999999998,605.99
1647.9139147282172,906.0709195730175,0.39092850637765664,0.0,1384.7200000000003
1472.7600711498978,661.7448336630802,1.1556951075305768,0.0001,288.72499999999997
1921.7416378542057,1346.2040849227976,0.15533852038167292,0.0,1974.025
796.5903746541368,480.4731627725665,0.11855337501793944,0.0,2048.5250000000005
1300.1932192017066,847.6582031556493,1.317715305571054,0.0009250000000000003,190.335
1353.0059041059324,782.6972939945563,0.4512611546754266,0.0,1251.0900000000001
1679.7481025538086,377.92025068286654,0.707336021593212,0.006600000000000002,601.3599999999999
1696.3628503262519,995.0090623213782,0.31228319011713557,0.0,1576.4299999999998
1864.176865686819,1318.5887946336384,0.5537099892523868,0.0,1039.3700000000001
186.22986184010165,836.3770144943923,0.31484206675292414,0.0003000000000000001,1261.7250000000001
1286.049753647136,678.6461013053902,1.2191679829161062,0.00034999999999999994,244.88000000000002
1155.6433459599841,647.7614604767643,0.4991571727579258,0.0,1142.5749999999998
1834.846519631425,1488.0229120396416,0.4341972617329981,0.0,1289.9900000000002
1531.2863390851473,1368.7844969052255,0.6467694951951126,0.0,876.7149999999999
987.3493360725265,845.1912156581529,0.10616058166207515,0.0,2076.88
1904.9841792335037,480.3729750214764,0.23448621567619135,0.0,1626.4800000000002
506.07984446234053,688.0771650441743,1.3077136458378307,0.00995,181.755
1169.7980941286507,1096.948610507494,1.164982434135346,0.0004,282.16499999999996
1513.8888502855652,891.9158047901768,0.8314486386044238,0.0,597.495
199.37114883060474,1449.3206361423056,0.22472133323467644,0.000125,1417.3000000000004
1824.3874081126817,723.1274696136613,0.29513912934082964,0.0,1609.3
1893.0734990757267,979.6153619224485,1.0964824850995556,0.0,333.285
165.2061214491214,541.5913675109671,0.7573442484742547,0.018050000000000004,494.73999999999995
1126.1756418141606,258.72674537882676,0.7880539753474621,0.016250000000000004,451.925
1260.1376343815114,675.9184148639922,0.7039691148315126,0.0,778.525
1705.3546114978938,1142.577394065104,1.4040804378104594,0.0015750000000000004,152.05
1339.0552510504267,1311.8710959208681,0.50957232192996,0.0,1115.3300000000002
1610.1447312365112,1028.8842348002645,1.2410933807121989,0.000125,231.815
366.9821613775828,330.5286059497214,0.355293281233099,0.0,1387.6600000000003
1823.9467722543716,576.233714510593,1.4319842448923745,0.007525000000000001,135.935
531.4855664790907,708.7552286697523,0.4718303572331083,0.0,1169.7050000000002
1939.577930092733,786.8462599672006,1.264537835351239,0.00065,214.45
336.9676695286301,1335.8368630770924,0.40609147042225013,0.0,1217.9550000000002
1441.2995021709464,888.0865965947996,0.4732482925555809,0.0,1205.48
1018.8226174400218,1258.2830105985238,1.3524422600050923,0.004525000000000001,165.865
467.68551938363674,939.3947041720483,0.76654119074793,0.00027499999999999996,659.53
1745.0476319881477,642.6455436905397,0.4589029678829848,0.0,1227.005
381.14211330655644,759.7701564767775,0.26979315106834284,0.0,1553.2600000000002
1045.3924958675677,370.21051708616636,0.27773421619183547,0.0,1623.855
1751.418948006826,1233.0183675030926,1.4124461486312707,0.001925,144.935
1066.4016192887907,457.5237431339818,0.2598425733298856,0.0,1693.765
243.7170267997787,163.86146044099291,0.3277160700216507,7.500000000000001e-05,1314.5200000000002
779.0279913715672,1090.167199891065,0.6116044862962967,0.0,919.3949999999999
1855.0136769563967,1325.355902915633,0.33332083319612404,0.0,1522.94
1181.314752197777,1339.62057468709,0.7199543519740377,0.0,748.9300000000001
352.12021785100416,131.8377123763769,0.8277125871514579,0.007725000000000001,506.28499999999997
638.737061623587,736.7742330713027,1.145855025461218,0.0017500000000000003,277.92999999999995
1672.2003880382842,1338.591389305121,0.5579861159345219,0.0,1034.065
297.8247966753392,131.72502759661836,0.9172309390928359,0.01415,415.2799999999999
1687.6283706047889,1349.916840017097,1.1368449193109949,0.00030000000000000003,293.63499999999993
1073.2160693846226,486.0480476039083,1.1451146821646936,0.00022500000000000002,292.16999999999996
1424.0473804215667,1451.8245751423722,1.2246890042506495,0.0008000000000000001,240.79999999999995
1524.3399526286487,1421.1349314751494,0.29403576858039915,0.0,1608.6650000000002
1188.1274254434804,1044.3059868922758,0.2954565663182218,0.0,1605.185
286.7698535525633,106.23637633549616,0.25347522077628787,0.0001,1320.48
967.6079535415034,721.809793845189,1.1344787403344163,0.000175,292.56999999999994
289.29506528846525,1463.2962813503518,0.2379430911173767,0.0,1505.6700000000003
437.91648140975747,550.1580555216444,0.1343816624635804,0.0,1901.52
1429.9936901277379,1165.9428154495963,1.4404567399062855,0.003425,134.755
191.2819110870262,1018.0081831805417,0.40833605671443585,0.00075,1068.095
260.9746314141647,134.38388344583385,0.703546883067372,0.0048000000000000004,648.935
751.4893751742808,1446.4250220443055,1.2877351171627127,0.007125000000000001,198.09500000000003
1926.8727138991223,824.823440800542,0.6231416155236867,0.0,904.4599999999998
949.5251482008438,1270.4652225615507,0.6493012470775257,0.0,861.3
