HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
981.0279638132732,132.87015737875953,7.383358183408754,0.6757672033430392,0.4746892497177993,1000000,200000,2000,0.44654166666666667,0.0,0.010000039114745705,474689.0
481.05910156786456,89.43064433664426,5.379130443889134,0.18166652964000482,0.5186640332142973,1000000,200000,2000,0.37037499999999995,0.0,0.010076733009661719,518664.0
1326.2174012176984,395.8784473400376,3.3500621469260015,0.3889289769899824,0.6307934145012299,1000000,200000,2000,0.0002916666666666667,144.90833333333333,0.14190641283883473,630793.0
214.7365519523884,1466.8631126023727,0.1463916776606528,1.2752281275025348,0.5137907391944045,1000000,200000,2000,0.3625,0.0,0.025824283178300822,513790.0
204.65560028116215,613.8528667412227,0.3333952016345918,0.8048110080133667,0.5339442098774457,1000000,200000,2000,0.19758333333333333,0.0,0.027042392862304254,533944.0
257.78480361576976,998.3780956951375,0.2582035851220101,1.2546680759858981,0.4275119419918264,1000000,200000,2000,0.284875,0.0,0.03492993448294375,427511.0
466.3785042318762,994.3749936263914,0.46901672630668034,0.12203821779436275,0.45212247443308806,1000000,200000,2000,0.0003333333333333333,124.23333333333333,0.08793498831205966,452122.0
1236.8105067833526,291.7986778444622,4.238574745847927,0.2801880309941553,0.5366181213361643,1000000,200000,2000,0.06683333333333334,81.33333333333333,0.030123560314837972,536618.0
1432.4256938476867,1120.7768777881365,1.278064994233814,1.2916573370653146,0.4250421749297043,1000000,200000,2000,0.021125,14.583333333333334,0.3881754039397504,425042.0
1110.518255091255,222.50587013628345,4.990961606590736,0.4536123952004961,0.6503885637698456,1000000,200000,2000,0.34404166666666663,0.0,0.011987023668918075,650388.0
1514.349933174944,229.17716132977648,6.60776983355622,0.32538373713709867,0.47210742556900254,1000000,200000,2000,0.38225000000000003,0.0,0.010004808435114794,472107.0
1840.0940657842489,1060.127300348312,1.7357293460697347,1.0708603327094193,0.43455782673906695,1000000,200000,2000,0.0034999999999999996,27.833333333333332,0.5012393769510609,434557.0
560.3341175993869,801.1731194183511,0.6993920589924278,1.25863988360504,0.6764821895636648,1000000,200000,2000,0.082,20.816666666666666,0.1336455501102394,676482.0
1005.8319465044545,143.9524714322988,6.987250281267312,1.0807153601900286,0.5102351750086799,1000000,200000,2000,0.5335833333333334,0.0,0.010000351657527048,510235.0
1387.419747836597,1425.6980178744764,0.9731512076484843,1.1498776540359543,0.5879587256742524,1000000,200000,2000,0.015666666666666672,28.975000000000005,0.30514919384400013,587958.0
708.1939851340961,627.3103374006372,1.1289372148219547,1.0300204955694299,0.44282058538569496,1000000,200000,2000,0.014958333333333332,28.399999999999995,0.22927876520275572,442820.0
575.9984073626115,819.8075281977577,0.702601998092004,1.2099900205798062,0.5561106818945856,1000000,200000,2000,0.06695833333333333,18.75,0.13789383882289677,556110.0
536.6153778413083,1266.5184339797229,0.4236933023983917,0.29786279683302647,0.6406929183515275,1000000,200000,2000,0.0010416666666666667,152.04999999999998,0.09633131136519989,640692.0
1091.0169019972514,253.24901520633628,4.308079544192258,1.0490070041021238,0.6615524640861948,1000000,200000,2000,0.3019583333333333,0.0,0.024140251956598278,661552.0
261.1924382191848,771.6602246845212,0.33848114735467727,1.0579188445160188,0.41158929852483217,1000000,200000,2000,0.20683333333333334,0.0,0.0376342519027605,411589.0
1122.7766217351164,376.1113628620038,2.9852238794153796,0.863822264505627,0.661356215199487,1000000,200000,2000,0.007583333333333334,63.56666666666666,0.19520868333302102,661356.0
588.9625192228514,80.41437427827348,7.324095032869993,0.34155269022269286,0.6216901571249923,1000000,200000,2000,0.389375,0.0,0.010000016076092789,621690.0
197.45229999841348,306.52023198287145,0.6441737914691623,0.796509056548363,0.6251126638244917,1000000,200000,2000,0.20062500000000003,0.0,0.026215520244447354,625112.0
1205.4097826241473,1090.4316010507632,1.1054428186624348,0.9262945948957245,0.642067520722855,1000000,200000,2000,0.0026666666666666666,55.824999999999996,0.3236516759928719,642067.0
1298.9718568186427,757.4412417263358,1.7149473586334798,1.1203951080429757,0.6405169173942011,1000000,200000,2000,0.0068333333333333345,35.475,0.43649983390180735,640516.0
876.5760442483175,439.02411522882784,1.9966466848670241,0.7297992483917521,0.6900258594649042,1000000,200000,2000,0.0005000000000000001,93.89166666666665,0.31346086552954316,690025.0
1371.3140288864233,507.93101378810655,2.699803697079411,0.6615673322771274,0.4379686002971463,1000000,200000,2000,8.333333333333333e-05,68.23333333333333,0.312231135790821,437968.0
385.9407559112246,152.16211868122514,2.5363786943566313,1.3834935496816527,0.46279347518769265,1000000,200000,2000,0.26887500000000003,0.0,0.04903432278332786,462793.0
1794.8422474307042,792.1139158998415,2.2658890487888517,1.468934090078862,0.6326298824020716,1000000,200000,2000,0.03462500000000001,12.733333333333334,0.47219785272384907,632629.0
449.4384452693139,1490.9729314444244,0.30143970811992343,0.5843040489709788,0.6893540583757982,1000000,200000,2000,0.02070833333333333,93.40000000000002,0.06988660503655164,689354.0
206.5420721300689,691.3967531264889,0.2987316200084652,0.6002589504460468,0.483582339563283,1000000,200000,2000,0.14683333333333334,0.0,0.027025416201786445,483582.0
316.3515079907214,654.490689194924,0.4833552458627931,1.338969792721615,0.5159667765196023,1000000,200000,2000,0.22825000000000004,0.0,0.05412850507622572,515966.0
1604.9449362570176,936.9417754651007,1.712961230125872,0.8778295978299658,0.6721697237379891,1000000,200000,2000,0.0009166666666666669,69.24166666666666,0.478106993690057,672169.0
1430.28133840912,1208.4313505894133,1.1835850979135052,1.1636678345276013,0.5026748615426219,1000000,200000,2000,0.012291666666666668,24.733333333333334,0.3648701854064837,502674.0
1929.849245131147,866.0689488516379,2.2282859207572634,0.18725895376902746,0.5621486798580482,1000000,200000,2000,0.0,197.3166666666667,0.49095705493557157,562148.0
1049.3612440332179,663.7478251491503,1.580963739952619,0.8727458532078535,0.5650190901432215,1000000,200000,2000,0.0010416666666666669,57.083333333333336,0.37571027098007176,565019.0
988.5804161568997,1028.4608005009243,0.9612232334721942,1.4013110540546463,0.6007984133559602,1000000,200000,2000,0.05320833333333334,13.158333333333333,0.26243480642876343,600798.0
521.708330387045,1149.9093716363461,0.45369517220704325,0.8122913929195003,0.44832724704490484,1000000,200000,2000,0.02783333333333333,40.15,0.0971121530856869,448327.0
491.4039151800578,1492.1311089134517,0.32933025271344357,0.8383973604694832,0.4016010853209272,1000000,200000,2000,0.043875,27.65833333333333,0.07901247344557923,401601.0
787.5912620338348,624.6131756179469,1.260926430593862,0.3148724037445322,0.43592283245637625,1000000,200000,2000,0.0,121.47500000000001,0.27003119789062724,435922.0
878.003251712685,1180.2868977992362,0.7438896876257888,0.21854169187916755,0.5413049566743431,1000000,200000,2000,0.0,166.475,0.20013369756989544,541304.0
612.601612157154,1425.290574698478,0.4298082250959603,1.4714702330901992,0.646886974953715,1000000,200000,2000,0.16308333333333333,0.0,0.10883928564834687,646886.0
1602.2750294497628,1492.5980512469118,1.0734805851523304,0.5207592891370799,0.6263635342044348,1000000,200000,2000,0.0,128.28333333333333,0.3464251349536915,626363.0
1428.4829407437126,420.0394597132875,3.4008303451270345,1.1127714747642097,0.4455781131691497,1000000,200000,2000,0.04766666666666666,18.158333333333335,0.14047824743121856,445578.0
1249.3752005865147,160.92662436290487,7.763632683732025,0.19347222890320315,0.631176725623404,1000000,200000,2000,0.37083333333333335,0.0,0.010000006950272493,631176.0
1130.159322340181,788.5869294903936,1.4331448824171114,1.0720698298886309,0.6312805596377347,1000000,200000,2000,0.0066250000000000015,39.975,0.3770645393598491,631280.0
1345.7118661947388,1195.4931353452396,1.1256541977600887,0.33340504463168225,0.4457515320125278,1000000,200000,2000,0.0,124.06666666666666,0.34278520715634736,445751.0
265.82674892689147,60.7572147053129,4.375229348748377,0.15300058586693674,0.4989056762020645,1000000,200000,2000,0.361125,0.0,0.010305079080130636,498905.0
1566.6773501313135,468.9742064574259,3.340647158328394,1.1991166872733598,0.4344614034067435,1000000,200000,2000,0.048916666666666664,14.816666666666668,0.16469139943496308,434461.0
710.667878249563,1104.6793558426984,0.6433250286527117,1.1512286984722166,0.6152522744984938,1000000,200000,2000,0.049499999999999995,22.733333333333334,0.15643084718278513,615252.0
732.5317797806082,788.2065540654374,0.9293652482364323,1.4439791999138156,0.4341213148237921,1000000,200000,2000,0.07858333333333332,8.0,0.20819303316137874,434121.0
617.814673032098,1286.666513646588,0.4801669014305246,0.6982731478282174,0.4135118610817712,1000000,200000,2000,0.009916666666666666,50.81666666666666,0.11653288577951963,413511.0
1197.3412059861698,504.94049417351835,2.371252097627793,1.1692950769596842,0.6490265856576377,1000000,200000,2000,0.013041666666666668,31.308333333333326,0.35659217136714466,649026.0
961.1930576449175,1407.3211404014517,0.6829948261636488,0.9164743335048972,0.6727873502982961,1000000,200000,2000,0.009458333333333334,57.041666666666664,0.19659617616841688,672787.0
155.93320630745143,915.7786100457055,0.17027391183516394,1.2941429950675891,0.5265321365793197,1000000,200000,2000,0.4362083333333333,0.0,0.01885566962756885,526532.0
1484.8191869974148,1134.7471548587898,1.3085022338585979,1.0835458198661847,0.47197173634176204,1000000,200000,2000,0.0055833333333333325,28.975000000000005,0.39996775367122644,471971.0
1969.6817903002454,1411.214910769588,1.3957348205923539,0.4679189806684755,0.563453054496851,1000000,200000,2000,0.0,128.8083333333333,0.45182173923577285,563453.0
1604.6210913341101,1406.4997466401448,1.14086127293463,0.42852185188685543,0.5905571603425948,1000000,200000,2000,0.0,142.48333333333332,0.36563575631125894,590557.0
1152.500671864855,548.7898999417141,2.1000763169789747,0.3955395140756329,0.47310037394576115,1000000,200000,2000,0.0,121.81666666666668,0.3903889920147499,473100.0
1345.557158514683,1178.2941928461646,1.1419534838447225,1.36289075308882,0.4042186646684361,1000000,200000,2000,0.034749999999999996,10.65,0.34692056816196587,404218.0
1338.2224751408448,990.8068374917148,1.3506391200616186,0.28887803816630775,0.528929471523973,1000000,200000,2000,0.0,160.5,0.3940970177120145,528929.0
413.27136512188645,151.39266191998928,2.7297978639169416,1.40163712926726,0.47007283063194816,1000000,200000,2000,0.27470833333333333,0.0,0.04724260108229463,470072.0
1165.473143821126,1050.081734394871,1.1098880264713407,0.8700341595999962,0.4690899885513197,1000000,200000,2000,0.002,47.975,0.32000002205835015,469089.0
1194.9936710543573,753.7753658464703,1.58534455382793,1.1007195475993932,0.45891727467933713,1000000,200000,2000,0.007333333333333334,26.14166666666667,0.4077347890163943,458917.0
965.9936997748815,971.6892541948031,0.9941385022059946,0.11865997769810313,0.45146545791641274,1000000,200000,2000,0.0,159.65833333333333,0.2661659497705354,451465.0
1396.9065160224718,194.25919337722704,7.190941606093536,1.4175429531777055,0.4786766444924657,1000000,200000,2000,0.6050416666666667,0.0,0.010000217632307141,478676.0
870.0761854743879,295.86434102294936,2.9407943602331534,0.5549995472773829,0.5958115668467989,1000000,200000,2000,0.0014583333333333334,103.13333333333334,0.15048400049648866,595811.0
1082.2583442026803,1025.8424304038917,1.0549947166608975,0.7173795383726214,0.6900256422817462,1000000,200000,2000,0.00045833333333333343,95.65833333333335,0.2965987698269518,690025.0
557.288759936102,1041.0284920445872,0.5353251752424019,1.4135021222488844,0.4090865234656184,1000000,200000,2000,0.14254166666666665,0.0,0.11325126342004006,409086.0
506.33452616811013,130.322140636464,3.885253293840066,0.5943154146580478,0.6275004972307929,1000000,200000,2000,0.24979166666666663,0.0,0.018020342346790754,627500.0
1136.9907670408672,794.3377860867122,1.431369358169687,0.3741288424581566,0.6267577680487526,1000000,200000,2000,0.0,164.8166666666667,0.3780866476151706,626757.0
1940.4432027695543,994.6656706241808,1.9508496775121145,0.25376031937646737,0.5346812472560677,1000000,200000,2000,0.0,173.40833333333333,0.5165206854962205,534681.0
143.77041193741232,75.72189893559239,1.8986635829048701,1.2565205137740985,0.44778126901340415,1000000,200000,2000,0.5150416666666667,0.0,0.012684718781945733,447781.0
