HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
283.93104989844596,436.06594381077144,0.6511195243021692,0.18791504998858077,0.30322551759410316,3000000,5600000,2028,0.0,332.06666666666666,0.04931573038904743,909676.0
1922.5398864922247,389.67883576420456,4.9336523055503,0.327604902554712,0.6188553606852925,3000000,5600000,2998,0.0,342.875,0.014693087089228197,1856566.0
1067.4268634719037,1010.8998367699915,1.05591753470109,0.47652780171104836,0.4322481985727329,3000000,5600000,1488,0.0,422.19166666666666,0.29477555733197214,1296744.0
1096.4320645808857,846.7529827706004,1.2948664922246014,0.17802930531385108,0.3169460056151619,3000000,5600000,2477,0.0,294.8833333333333,0.3484359717358556,950838.0
298.39050314534904,1360.4916219055501,0.21932549847489197,0.5454260878671982,0.3908742526219022,3000000,5600000,926,0.0,527.8333333333334,0.04027083584325429,1172622.0
972.0628161180331,1107.639537045377,0.8775985179357229,1.0502394701977456,0.6551278720583293,3000000,5600000,1356,0.0,216.20833333333334,0.24152802249708658,1965383.0
1972.5763602962948,1254.008717957119,1.5730164647577414,0.5867239093351346,0.5491819842761193,3000000,5600000,1036,0.0,633.9583333333334,0.48868385463695313,1647545.0
1362.0246796668978,455.89292540233834,2.9875977532769844,1.4105835640610398,0.45026380400383625,3000000,5600000,2476,0.0010433494884221864,31.958333333333332,0.23279096690337822,1350791.0
1460.2518115450455,446.3430659538479,3.271590673027362,1.4296023711753958,0.6563650519501478,3000000,5600000,1636,0.0003056234718826406,67.0,0.1720675278843096,1969095.0
1751.826719644719,1205.760260404857,1.4528814534462346,0.7826907059012657,0.34654035240176806,3000000,5600000,2119,0.0,133.45,0.4523383657901947,1039621.0
473.2416537538553,1401.326636573497,0.3377097397584754,0.41736295571206083,0.49937027940407586,3000000,5600000,1981,0.0,398.0,0.07695661560671443,1498110.0
395.44773262811026,864.380028357291,0.45749290781236346,0.588079982516228,0.6520772871332463,3000000,5600000,1274,0.0,604.9083333333334,0.07166506427927387,1956231.0
601.977104323726,1343.3793422634337,0.4481065663176468,0.9743094100862731,0.5960363435046676,3000000,5600000,1426,0.0,226.08333333333334,0.10974384031688171,1788109.0
1380.6362412010692,1149.4564712521408,1.2011209434465115,1.1631582569476502,0.37536623615316933,3000000,5600000,1336,0.0,96.95833333333333,0.36491657505029346,1126098.0
548.5721899036907,1108.7586856286257,0.4947624735788837,0.9327535979890633,0.4927844689436445,3000000,5600000,973,0.0,296.26666666666665,0.10672489218887055,1478353.0
1164.84465150471,1417.0974746544543,0.8219933154483577,0.2050409866653935,0.5586929396997729,3000000,5600000,2344,0.0,531.6,0.24825046117669958,1676078.0
1029.819410871215,601.1078586306429,1.7132023747238987,0.4515777278928028,0.5379288374225748,3000000,5600000,1818,0.0,445.8833333333334,0.3768401304062244,1613786.0
1140.1304778314025,853.4109876923379,1.3359688289394622,0.36231975146731144,0.40890851504369036,3000000,5600000,808,0.0,898.0833333333334,0.36327120439200583,1226725.0
