dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_0,-0.05882578978635454,-0.07985978291068026,,0.1467623775226429,0.14676237762403552,0.2207272795189326,-0.5269334421519001,0.25076752789421913
gRNA_emb_1,0.1389214920862897,0.0800018486017589,,0.02355204696795071,0.023552046998046503,-0.2349512135445126,0.21797474805979639,0.19096831447125767
gRNA_emb_2,-0.0016084522171608598,-0.10239200157011125,,-0.18852860794916576,-0.18852860795901405,0.1201463656442274,0.12131598497792978,-0.1259278685596586
gRNA_emb_3,-0.07330571198141354,0.09729451067215446,,0.10689880698909791,0.1068988069552537,-0.12144726495819597,-0.004570698799759298,-0.01777918238619598
gRNA_emb_4,-0.16040140606053627,0.07471889651063766,,-0.035117100189853735,-0.03511710021096529,-0.4216370897200142,-0.07346682667698717,-0.17317226632877464
gRNA_emb_5,-0.045031487918125855,-0.05790975733522306,,-0.3014121420565952,-0.30141214210118844,0.46090576388890475,0.4076573874797228,-0.10213486543492689
gRNA_emb_6,-0.022291048827169774,0.08711369190229581,,0.12002702451933224,0.12002702459668256,-0.2598062187418389,-0.3791418076559343,0.10027296523613312
gRNA_emb_7,-0.05549384597225466,0.13438648891277807,,0.0821484190952791,0.08214841912402367,-0.3849897476219612,-0.21738781682668498,0.026747946793240766
gRNA_emb_8,-0.08521652491101661,0.09831213850095213,,0.11616054776919477,0.11616054781340665,-0.24545834118098458,-0.25217928514227617,0.05585178340265674
gRNA_emb_9,-0.06883276797711363,0.10831306083015788,,0.10672707033502728,0.10672707035061738,-0.20991605858623752,-0.1055384499331776,0.04739602682948841
gRNA_emb_10,-0.14198364978427658,-0.11701352841196985,,0.023394396378167523,0.023394396418439607,-0.40919789019867636,-0.5084238409412344,-0.16769668011279978
gRNA_emb_11,-0.074005111626688,-0.039751422079514244,,-0.39813333937880546,-0.39813333931066636,-0.30058161623109403,-0.07369329987846893,-0.22643041094032632
gRNA_emb_12,0.0265569758979206,-0.11782670761387275,,-0.04395106321544236,-0.043951063238936494,0.29008500781488933,0.1796502535669324,-0.06560897401397323
gRNA_emb_13,0.08515192988748302,0.11211216393615145,,0.24674348944399735,0.24674348942485577,-0.013546776719368174,0.06119405639563453,0.13922892765267678
gRNA_emb_14,0.014453517561414329,0.07163227129759761,,0.06364698744990428,0.0636469875540256,-0.031402978706674224,-0.2944187305800988,0.17271285265762407
gRNA_emb_15,0.17834924485552087,-0.028338115005464445,,-0.18065168771871917,-0.18065168766469578,0.2461226227921979,0.3407493386209857,0.10213307054607164
